,state,date,Inpatient Beds Occupied Estimated,Count LL,Count UL,Percentage of Inpatient Beds Occupied Estimated,Percentage LL,Percentage UL,Total Inpatient Beds,Total LL,Total UL,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
417,ID,2020-08-18,"1,651","1,625","1,678",47.3,46.29,48.31,"3,491","3,459","3,523",Idaho,198927.0,2100,27942.0,282,273.0,28.0,,226869.0
418,ID,2020-08-12,"1,797","1,770","1,824",51.17,51.17,51.17,"3,512","3,481","3,543",Idaho,186649.0,3344,25595.0,495,246.0,25.0,,212244.0
419,ID,2020-08-17,"1,594","1,567","1,620",45.23,44.39,46.06,"3,524","3,495","3,553",Idaho,196827.0,1082,27660.0,183,269.0,28.0,,224487.0
420,ID,2020-08-22,"1,652","1,628","1,677",46.92,46.08,47.75,"3,522","3,497","3,547",Idaho,206484.0,1824,29369.0,249,304.0,30.0,,235853.0
421,ID,2020-08-13,"1,745","1,718","1,771",49.75,49.75,49.75,"3,507","3,478","3,536",Idaho,188480.0,1831,26133.0,538,246.0,25.0,,214613.0
422,ID,2020-08-26,"1,769","1,746","1,792",50.05,47.96,52.14,"3,534","3,509","3,559",Idaho,214387.0,4362,30475.0,405,326.0,33.0,,244862.0
423,ID,2020-08-25,"1,684","1,661","1,707",47.63,45.53,49.74,"3,535","3,511","3,559",Idaho,210025.0,1293,30070.0,217,314.0,29.0,,240095.0
424,ID,2020-08-23,"1,587","1,562","1,612",45.32,45.32,45.32,"3,501","3,478","3,524",Idaho,207618.0,1134,29662.0,293,306.0,29.0,,237280.0
425,ID,2020-08-24,"1,549","1,526","1,573",44.36,43.64,45.07,"3,493","3,469","3,517",Idaho,208732.0,1114,29853.0,191,307.0,29.0,,238585.0
426,ID,2020-08-14,"1,675","1,645","1,705",48.43,46.57,50.3,"3,459","3,414","3,504",Idaho,191590.0,3110,26631.0,498,251.0,26.0,,218221.0
427,ID,2020-08-15,"1,558","1,527","1,590",44.92,42.53,47.3,"3,469","3,413","3,525",Idaho,193839.0,2249,27173.0,542,265.0,26.0,,221012.0
428,ID,2020-08-20,"1,764","1,738","1,791",50.12,49.16,51.08,"3,520","3,489","3,551",Idaho,202451.0,1654,28696.0,370,291.0,27.0,,231147.0
429,ID,2020-08-16,"1,557","1,529","1,586",44.9,43.66,46.14,"3,469","3,440","3,498",Idaho,195745.0,1906,27477.0,304,269.0,28.0,,223222.0
430,ID,2020-08-19,"1,736","1,709","1,762",49.59,48.51,50.66,"3,500","3,467","3,533",Idaho,200797.0,1870,28326.0,384,282.0,27.0,,229123.0
431,ID,2020-09-03,"1,735","1,728","1,743",49.44,49.44,49.44,"3,510","3,510","3,510",Idaho,228736.0,2008,32664.0,296,372.0,36.0,,261400.0
432,ID,2020-08-28,"1,743","1,721","1,766",48.94,46.93,50.95,"3,562","3,539","3,585",Idaho,218065.0,2174,31122.0,342,343.0,34.0,,249187.0
433,ID,2020-09-08,"1,551","1,546","1,556",44.51,43.97,45.06,"3,485","3,476","3,494",Idaho,235497.0,975,33741.0,74,385.0,36.0,,269238.0
434,ID,2020-09-06,"1,575","1,512","1,638",45.12,38.71,51.52,"3,490","3,399","3,581",Idaho,233695.0,1246,33477.0,281,384.0,36.0,,267172.0
435,ID,2020-09-05,"1,659","1,640","1,678",47.16,45.42,48.89,"3,518","3,498","3,538",Idaho,232449.0,1649,33196.0,269,382.0,36.0,,265645.0
436,ID,2020-09-01,"1,673","1,665","1,681",47.71,46.76,48.65,"3,507","3,489","3,525",Idaho,225601.0,1455,32088.0,221,361.0,34.0,,257689.0
437,ID,2020-08-29,"1,678","1,656","1,699",47.14,45.2,49.08,"3,559","3,539","3,579",Idaho,219666.0,1601,31384.0,262,353.0,34.0,,251050.0
438,ID,2020-09-10,"1,769","1,769","1,769",50.37,50.37,50.37,"3,512","3,512","3,512",Idaho,237854.0,1301,34310.0,329,406.0,37.0,,272164.0
439,ID,2020-08-31,"1,607","1,591","1,624",45.42,43.89,46.95,"3,539","3,520","3,558",Idaho,224146.0,1498,31867.0,190,359.0,34.0,,256013.0
440,ID,2020-09-02,"1,742","1,737","1,746",48.79,48.26,49.31,"3,570","3,561","3,579",Idaho,226728.0,1127,32368.0,280,368.0,35.0,,259096.0
441,ID,2020-09-04,"1,731","1,721","1,741",49.14,48.26,50.02,"3,523","3,514","3,532",Idaho,230800.0,2064,32927.0,263,372.0,36.0,,263727.0
442,ID,2020-09-11,"1,763","1,763","1,763",48.9,48.9,48.9,"3,605","3,605","3,605",Idaho,239199.0,1345,34617.0,307,407.0,37.0,,273816.0
443,ID,2020-08-30,"1,622","1,590","1,654",45.98,43.14,48.81,"3,528","3,504","3,552",Idaho,222648.0,2982,31677.0,293,358.0,34.0,,254325.0
444,ID,2020-08-27,"1,803","1,781","1,825",50.64,48.65,52.63,"3,560","3,536","3,584",Idaho,215891.0,1504,30780.0,305,337.0,33.0,,246671.0
445,ID,2020-09-12,"1,746","1,602","1,890",48.45,35.48,61.41,"3,604","3,449","3,759",Idaho,240660.0,1461,34950.0,333,412.0,37.0,,275610.0
446,ID,2020-09-09,"1,709","1,709","1,709",49.04,49.04,49.04,"3,485","3,485","3,485",Idaho,236553.0,1056,33981.0,240,389.0,36.0,,270534.0
447,ID,2020-09-07,"1,537","1,510","1,564",44.24,41.8,46.67,"3,475","3,457","3,493",Idaho,234522.0,827,33667.0,190,385.0,36.0,,268189.0
448,IL,2020-09-11,"18,502","18,239","18,766",63.16,60.4,65.91,"28,345","28,017","28,673",Illinois,4374594.0,54516,259883.0,2312,8505.0,232.0,,4634477.0
449,IL,2020-08-23,"17,315","17,026","17,604",59.67,56.65,62.7,"28,097","27,723","28,472",Illinois,3483858.0,52458,221595.0,1893,8089.0,209.0,,3705453.0
450,IL,2020-08-24,"17,496","17,336","17,656",60.1,59.19,61.01,"28,175","28,131","28,219",Illinois,3518401.0,34543,223207.0,1612,8097.0,209.0,,3741608.0
451,IL,2020-08-22,"17,951","17,668","18,233",61.87,59.02,64.72,"28,134","27,779","28,488",Illinois,3431400.0,54410,219702.0,2356,8083.0,209.0,,3651102.0
452,IL,2020-08-25,"18,802","18,786","18,818",64.14,63.88,64.39,"28,410","28,369","28,450",Illinois,3557580.0,39179,224887.0,1680,8126.0,209.0,,3782467.0
453,IL,2020-08-26,"18,984","18,850","19,118",64.88,64.24,65.53,"28,388","28,296","28,479",Illinois,3605785.0,48205,227044.0,2157,8163.0,209.0,,3832829.0
454,IL,2020-08-21,"18,691","18,508","18,874",64.33,63.6,65.07,"28,198","28,097","28,298",Illinois,3376990.0,49528,217346.0,2293,8066.0,209.0,,3594336.0
455,IL,2020-08-29,"17,933","17,731","18,135",61.5,59.09,63.92,"28,262","27,960","28,564",Illinois,3741726.0,46904,233065.0,1880,8217.0,209.0,,3974791.0
456,IL,2020-09-10,"18,593","18,431","18,755",63.38,62.47,64.29,"28,391","28,262","28,520",Illinois,4320078.0,47029,257571.0,1953,8461.0,219.0,,4577649.0
457,IL,2020-08-28,"18,702","18,542","18,862",63.95,63.05,64.84,"28,385","28,269","28,501",Illinois,3694822.0,46234,231185.0,2434,8206.0,209.0,,3926007.0
458,IL,2020-09-12,"17,785","17,471","18,099",60.94,57.12,64.77,"28,209","27,748","28,670",Illinois,4429067.0,54473,262004.0,2121,8527.0,232.0,,4691071.0
459,IL,2020-08-30,"17,209","16,974","17,443",59.01,56.71,61.31,"28,217","27,942","28,492",Illinois,3783427.0,41701,235057.0,1992,8228.0,209.0,,4018484.0
460,IL,2020-09-09,"18,182","17,894","18,470",61.97,59.26,64.69,"28,377","28,053","28,701",Illinois,4273049.0,46692,255618.0,1337,8433.0,219.0,,4528667.0
461,IL,2020-08-31,"17,354","17,302","17,406",59.29,58.0,60.58,"28,276","28,056","28,497",Illinois,3829138.0,45711,236725.0,1668,8235.0,209.0,,4065863.0
462,IL,2020-09-01,"18,378","18,140","18,616",62.64,60.44,64.85,"28,393","28,161","28,624",Illinois,3850607.0,21469,238217.0,1492,8273.0,209.0,,4088824.0
463,IL,2020-09-08,"16,917","16,736","17,098",57.79,57.03,58.54,"28,269","28,155","28,384",Illinois,4226357.0,29971,254281.0,1392,8405.0,219.0,,4480638.0
464,IL,2020-09-02,"18,826","18,655","18,997",64.42,63.61,65.23,"28,316","28,208","28,424",Illinois,3881230.0,30623,240345.0,2128,8300.0,209.0,,4121575.0
465,IL,2020-09-07,"16,632","16,420","16,844",56.88,55.35,58.4,"28,256","28,060","28,451",Illinois,4196386.0,27594,252889.0,1381,8398.0,219.0,,4449275.0
466,IL,2020-09-03,"18,710","18,573","18,846",64.06,63.54,64.59,"28,299","28,247","28,352",Illinois,3920665.0,39435,241705.0,1360,8324.0,209.0,,4162370.0
467,IL,2020-09-06,"16,819","16,605","17,033",57.6,55.85,59.35,"28,225","28,007","28,443",Illinois,4168792.0,45093,251508.0,1403,8390.0,219.0,,4420300.0
468,IL,2020-09-04,"18,487","18,421","18,552",63.3,62.33,64.26,"28,305","28,168","28,442",Illinois,4064570.0,143905,247299.0,5594,8362.0,219.0,,4311869.0
469,IL,2020-08-27,"18,787","18,613","18,961",64.21,63.2,65.22,"28,392","28,250","28,535",Illinois,3648588.0,42803,228751.0,1707,8186.0,209.0,,3877339.0
470,IL,2020-08-20,"18,905","18,707","19,104",65.11,63.75,66.48,"28,225","28,051","28,399",Illinois,3327462.0,49780,215053.0,1832,8044.0,211.0,,3542515.0
471,IL,2020-09-05,"17,708","17,517","17,900",60.67,58.98,62.35,"28,257","28,043","28,472",Illinois,4123699.0,59129,250105.0,2806,8385.0,219.0,,4373804.0
472,IL,2020-08-13,"18,525","18,232","18,818",64.16,61.16,67.16,"28,030","27,637","28,423",Illinois,3035380.0,44172,201727.0,1834,7905.0,209.0,,3237107.0
473,IL,2020-08-14,"18,312","18,048","18,577",63.35,60.83,65.87,"28,078","27,754","28,402",Illinois,3082657.0,47277,204023.0,2296,7932.0,211.0,,3286680.0
474,IL,2020-08-15,"17,671","17,355","17,986",61.36,57.95,64.76,"27,930","27,513","28,347",Illinois,3125243.0,42586,205851.0,1828,7937.0,211.0,,3331094.0
475,IL,2020-08-12,"18,615","18,219","19,011",64.91,60.45,69.36,"27,851","27,279","28,423",Illinois,2991208.0,40453,199893.0,1645,7881.0,209.0,,3191101.0
476,IL,2020-08-16,"17,108","16,866","17,351",59.61,57.16,62.05,"27,812","27,506","28,119",Illinois,3160770.0,35527,207413.0,1562,7955.0,211.0,,3368183.0
477,IL,2020-08-18,"18,443","18,093","18,794",64.04,60.18,67.89,"27,982","27,542","28,422",Illinois,3229678.0,32435,210926.0,1740,7993.0,211.0,,3440604.0
478,IL,2020-08-17,"17,207","17,026","17,387",59.99,57.67,62.32,"27,825","27,517","28,133",Illinois,3197243.0,36473,209186.0,1773,7967.0,211.0,,3406429.0
479,IL,2020-08-19,"18,866","18,706","19,027",65.15,64.4,65.91,"28,161","28,062","28,260",Illinois,3277682.0,48004,213221.0,2295,8017.0,211.0,,3490903.0
480,IN,2020-08-13,"9,988","9,758","10,218",61.44,58.07,64.81,"16,256","15,946","16,566",Indiana,800405.0,9933,77565.0,1043,3105.0,207.0,,877970.0
481,IN,2020-08-15,"9,628","9,445","9,810",60.02,58.16,61.87,"16,042","15,793","16,291",Indiana,817939.0,10082,79676.0,1044,3128.0,207.0,,897615.0
482,IN,2020-08-30,"9,449","9,068","9,830",58.32,50.72,65.91,"16,203","15,731","16,675",Indiana,972043.0,8684,93313.0,879,3291.0,219.0,,1065356.0
483,IN,2020-08-12,"9,927","9,750","10,104",61.46,59.62,63.3,"16,152","15,892","16,412",Indiana,790472.0,4679,76522.0,660,3086.0,208.0,,866994.0
484,IN,2020-08-20,"9,935","9,698","10,173",61.57,58.1,65.03,"16,137","15,845","16,429",Indiana,862194.0,10497,83277.0,941,3191.0,212.0,,945471.0
485,IN,2020-08-26,"10,223","10,073","10,373",62.97,59.92,66.03,"16,234","16,031","16,437",Indiana,933178.0,10618,89359.0,938,3259.0,218.0,,1022537.0
486,IN,2020-08-17,"9,271","9,089","9,453",58.0,56.05,59.95,"15,985","15,734","16,236",Indiana,833627.0,7191,81006.0,591,3135.0,209.0,,914633.0
487,IN,2020-08-19,"9,969","9,671","10,268",61.93,56.63,67.24,"16,097","15,681","16,513",Indiana,851697.0,4930,82336.0,489,3180.0,212.0,,934033.0
488,IN,2020-09-03,"9,976","9,959","9,993",62.02,61.59,62.44,"16,086","16,052","16,120",Indiana,1006184.0,9338,96854.0,1104,3332.0,222.0,,1103038.0
489,IN,2020-08-25,"9,973","9,837","10,109",61.47,58.67,64.28,"16,224","16,035","16,413",Indiana,922560.0,8114,88421.0,829,3241.0,218.0,,1010981.0
490,IN,2020-09-08,"9,125","9,120","9,130",56.86,56.86,56.86,"16,047","16,047","16,047",Indiana,1050083.0,3905,100780.0,386,3380.0,224.0,,1150863.0
491,IN,2020-09-09,"9,755","9,755","9,755",60.5,60.5,60.5,"16,123","16,123","16,123",Indiana,1056533.0,6450,101485.0,705,3397.0,224.0,,1158018.0
492,IN,2020-09-10,"10,144","10,138","10,151",62.79,62.61,62.96,"16,157","16,143","16,171",Indiana,1061898.0,5365,102243.0,758,3410.0,224.0,,1164141.0
493,IN,2020-08-28,"9,874","9,693","10,054",61.91,58.29,65.53,"15,948","15,726","16,170",Indiana,952736.0,8494,91313.0,809,3277.0,219.0,,1044049.0
494,IN,2020-09-12,"9,815","9,700","9,930",60.96,58.6,63.32,"16,101","15,947","16,255",Indiana,1102419.0,22820,104561.0,1056,3437.0,224.0,,1206980.0
495,IN,2020-08-31,"9,493","9,170","9,815",58.85,52.42,65.27,"16,132","15,737","16,526",Indiana,982751.0,10708,94196.0,883,3296.0,219.0,,1076947.0
496,IN,2020-08-27,"10,203","10,075","10,331",62.74,60.1,65.38,"16,263","16,084","16,442",Indiana,944242.0,11064,90504.0,1145,3266.0,219.0,,1034746.0
497,IN,2020-08-29,"9,569","9,238","9,900",59.94,53.23,66.64,"15,965","15,549","16,381",Indiana,963359.0,10623,92434.0,1121,3285.0,219.0,,1055793.0
498,IN,2020-09-04,"9,838","9,674","10,002",61.19,57.86,64.51,"16,079","15,867","16,291",Indiana,1019543.0,13359,97884.0,1030,3350.0,223.0,,1117427.0
499,IN,2020-08-16,"9,396","9,178","9,614",58.62,55.19,62.05,"16,029","15,695","16,363",Indiana,826436.0,8497,80415.0,739,3133.0,209.0,,906851.0
500,IN,2020-08-23,"9,053","8,862","9,244",56.79,54.12,59.46,"15,941","15,692","16,190",Indiana,891870.0,7541,85932.0,615,3220.0,217.0,,977802.0
501,IN,2020-09-07,"9,016","9,015","9,017",56.27,56.27,56.27,"16,022","16,022","16,022",Indiana,1046178.0,7114,100394.0,590,3368.0,224.0,,1146572.0
502,IN,2020-08-18,"9,684","9,484","9,884",60.49,58.0,62.99,"16,009","15,743","16,275",Indiana,846767.0,13140,81847.0,841,3165.0,211.0,,928614.0
503,IN,2020-08-22,"9,395","9,197","9,594",58.47,55.68,61.25,"16,070","15,817","16,323",Indiana,884329.0,10214,85317.0,1000,3218.0,217.0,,969646.0
504,IN,2020-09-11,"10,198","10,051","10,344",63.13,60.27,65.98,"16,154","15,980","16,328",Indiana,1079599.0,17701,103505.0,1262,3420.0,224.0,,1183104.0
505,IN,2020-09-02,"10,060","9,991","10,129",62.31,60.95,63.67,"16,145","16,060","16,230",Indiana,996846.0,7972,95750.0,859,3325.0,219.0,,1092596.0
506,IN,2020-09-06,"9,053","9,042","9,064",56.52,56.22,56.82,"16,017","15,991","16,043",Indiana,1039064.0,8947,99804.0,843,3364.0,224.0,,1138868.0
507,IN,2020-08-24,"9,371","9,207","9,536",57.77,54.42,61.12,"16,223","16,007","16,439",Indiana,914446.0,22576,87592.0,1660,3225.0,217.0,,1002038.0
508,IN,2020-09-05,"9,486","9,483","9,489",59.03,58.79,59.26,"16,070","16,046","16,094",Indiana,1030117.0,10574,98961.0,1077,3362.0,224.0,,1129078.0
509,IN,2020-08-21,"9,760","9,568","9,953",60.56,58.02,63.11,"16,116","15,869","16,363",Indiana,874115.0,11921,84317.0,1040,3208.0,216.0,,958432.0
510,IN,2020-08-14,"9,925","9,656","10,194",61.85,57.55,66.15,"16,048","15,706","16,389",Indiana,807857.0,7452,78632.0,1067,3113.0,207.0,,886489.0
511,IN,2020-09-01,"9,960","9,866","10,054",61.69,59.88,63.5,"16,144","16,037","16,250",Indiana,988874.0,6123,94891.0,695,3312.0,219.0,,1083765.0
512,KS,2020-09-01,"4,288","4,274","4,301",55.87,55.02,56.72,"7,494","7,434","7,554",Kansas,370637.0,0,42612.0,0,446.0,,,413249.0
513,KS,2020-08-14,"4,172","4,132","4,213",55.47,50.85,60.08,"7,438","7,192","7,683",Kansas,309158.0,7142,33885.0,1338,402.0,,,343043.0
514,KS,2020-09-07,"3,893","3,813","3,973",52.93,48.81,57.05,"7,194","7,049","7,339",Kansas,389772.0,7787,46914.0,1694,485.0,,,436686.0
515,KS,2020-08-31,"4,021","4,006","4,036",52.51,51.43,53.6,"7,546","7,489","7,603",Kansas,370637.0,8538,42612.0,1564,446.0,,,413249.0
516,KS,2020-09-08,"3,978","3,965","3,991",53.81,52.87,54.75,"7,178","7,107","7,250",Kansas,389772.0,0,46914.0,0,485.0,,,436686.0
517,KS,2020-09-11,"4,303","4,228","4,378",58.06,53.79,62.32,"7,169","7,002","7,336",Kansas,400544.0,6540,48386.0,976,511.0,,,448930.0
518,KS,2020-08-30,"3,909","3,805","4,013",51.29,45.82,56.77,"7,514","7,307","7,720",Kansas,362099.0,0,41048.0,0,443.0,,,403147.0
519,KS,2020-08-17,"3,876","3,690","4,062",51.63,43.24,60.02,"7,407","7,142","7,671",Kansas,319095.0,9937,35167.0,1282,405.0,,,354262.0
520,KS,2020-09-10,"4,235","4,054","4,417",57.38,48.92,65.85,"7,162","6,910","7,415",Kansas,394004.0,0,47410.0,0,495.0,,,441414.0
521,KS,2020-08-15,"4,009","3,675","4,342",53.39,37.75,69.03,"7,418","6,915","7,920",Kansas,309158.0,0,33885.0,0,402.0,,,343043.0
522,KS,2020-08-16,"3,867","3,533","4,201",51.68,36.03,67.34,"7,385","6,893","7,878",Kansas,309158.0,0,33885.0,0,402.0,,,343043.0
523,KS,2020-09-09,"4,236","4,215","4,256",57.29,55.93,58.66,"7,172","7,091","7,252",Kansas,394004.0,4232,47410.0,496,495.0,,,441414.0
524,KS,2020-08-21,"4,090","4,039","4,140",54.55,52.45,56.65,"7,401","7,286","7,516",Kansas,329459.0,5509,36856.0,966,419.0,,,366315.0
525,KS,2020-09-04,"4,200","3,885","4,516",56.87,42.12,71.63,"7,211","6,773","7,650",Kansas,381985.0,6678,45220.0,1280,481.0,,,427205.0
526,KS,2020-08-18,"4,246","4,189","4,303",56.51,54.03,59.0,"7,420","7,289","7,551",Kansas,319095.0,0,35167.0,0,405.0,,,354262.0
527,KS,2020-08-12,"4,271","4,086","4,456",57.2,47.35,67.05,"7,386","7,012","7,760",Kansas,302016.0,7077,32547.0,817,395.0,,,334563.0
528,KS,2020-08-23,"3,877","3,555","4,198",51.82,36.91,66.74,"7,376","6,918","7,834",Kansas,329459.0,0,36856.0,0,419.0,,,366315.0
529,KS,2020-08-29,"4,126","3,806","4,447",54.22,39.62,68.81,"7,510","7,056","7,963",Kansas,362099.0,0,41048.0,0,443.0,,,403147.0
530,KS,2020-08-25,"4,182","3,996","4,367",54.68,46.16,63.2,"7,549","7,275","7,823",Kansas,348556.0,0,38401.0,0,426.0,,,386957.0
531,KS,2020-08-28,"4,218","3,864","4,572",55.22,39.52,70.93,"7,540","7,066","8,014",Kansas,362099.0,6939,41048.0,1111,443.0,,,403147.0
532,KS,2020-09-02,"4,328","4,313","4,343",56.4,55.42,57.38,"7,498","7,434","7,562",Kansas,375307.0,4670,43940.0,1328,458.0,,,419247.0
533,KS,2020-08-22,"3,968","3,647","4,290",52.93,38.11,67.75,"7,396","6,938","7,854",Kansas,329459.0,0,36856.0,0,419.0,,,366315.0
534,KS,2020-09-05,"4,023","3,918","4,127",54.66,48.88,60.44,"7,180","6,969","7,392",Kansas,381985.0,0,45220.0,0,481.0,,,427205.0
535,KS,2020-08-20,"4,187","4,132","4,242",55.86,53.58,58.15,"7,400","7,276","7,524",Kansas,323950.0,0,35890.0,0,411.0,,,359840.0
536,KS,2020-08-24,"3,958","3,923","3,993",51.73,49.77,53.69,"7,544","7,458","7,631",Kansas,348556.0,19097,38401.0,1545,426.0,,,386957.0
537,KS,2020-08-13,"4,275","4,233","4,317",56.95,51.57,62.33,"7,422","7,145","7,699",Kansas,302016.0,0,32547.0,0,395.0,,,334563.0
538,KS,2020-09-06,"3,918","3,811","4,024",53.23,47.54,58.92,"7,186","6,979","7,393",Kansas,381985.0,0,45220.0,0,481.0,,,427205.0
539,KS,2020-08-26,"4,258","4,072","4,445",55.59,47.09,64.1,"7,562","7,288","7,835",Kansas,355160.0,6604,39937.0,1536,437.0,,,395097.0
540,KS,2020-09-03,"4,263","4,247","4,278",57.83,56.61,59.06,"7,196","7,130","7,263",Kansas,375307.0,0,43940.0,0,458.0,,,419247.0
541,KS,2020-08-27,"4,312","4,229","4,394",56.27,52.14,60.41,"7,566","7,415","7,718",Kansas,355160.0,0,39937.0,0,437.0,,,395097.0
542,KS,2020-08-19,"4,217","4,108","4,326",56.12,50.4,61.84,"7,424","7,190","7,659",Kansas,323950.0,4855,35890.0,723,411.0,,,359840.0
543,KS,2020-09-12,"4,101","3,959","4,243",55.52,48.14,62.91,"7,159","6,901","7,417",Kansas,400544.0,0,48386.0,0,511.0,,,448930.0
544,KY,2020-09-11,"8,167","8,124","8,210",67.31,66.44,68.18,"12,134","12,126","12,142",Kentucky,844986.0,15267,55704.0,932,1044.0,9.0,,900690.0
545,KY,2020-09-12,"7,990","7,669","8,311",66.05,57.87,74.23,"12,097","11,731","12,463",Kentucky,873807.0,28821,56415.0,711,1057.0,9.0,,930222.0
546,KY,2020-08-15,"7,846","7,799","7,893",65.03,63.43,66.63,"12,044","11,948","12,139",Kentucky,673046.0,10702,38930.0,632,810.0,5.0,,711976.0
547,KY,2020-09-09,"7,538","7,514","7,563",63.6,58.3,68.9,"11,853","11,461","12,245",Kentucky,824313.0,6982,53977.0,658,1013.0,9.0,,878290.0
548,KY,2020-08-24,"7,478","7,350","7,607",62.3,58.81,65.79,"12,004","11,830","12,178",Kentucky,723565.0,17363,43899.0,370,885.0,6.0,,767464.0
549,KY,2020-08-19,"8,179","8,049","8,308",67.74,64.25,71.24,"12,051","11,881","12,222",Kentucky,689894.0,3293,40926.0,627,842.0,6.0,,730820.0
550,KY,2020-08-16,"7,639","7,553","7,726",63.35,60.56,66.13,"12,041","11,879","12,202",Kentucky,673046.0,0,39315.0,385,813.0,5.0,,712361.0
551,KY,2020-08-18,"7,973","7,923","8,022",66.19,64.9,67.48,"12,028","11,967","12,088",Kentucky,686601.0,9476,40299.0,608,830.0,5.0,,726900.0
552,KY,2020-08-17,"7,708","7,664","7,751",63.97,62.9,65.05,"12,028","11,982","12,073",Kentucky,677125.0,4079,39691.0,376,818.0,5.0,,716816.0
553,KY,2020-08-23,"7,548","7,489","7,606",62.93,60.92,64.94,"11,993","11,865","12,121",Kentucky,706202.0,0,43529.0,1264,881.0,6.0,,749731.0
554,KY,2020-08-25,"7,907","7,869","7,945",65.88,64.62,67.14,"12,003","11,918","12,088",Kentucky,730900.0,7335,44568.0,669,895.0,6.0,,775468.0
555,KY,2020-08-22,"7,760","7,663","7,858",64.73,61.87,67.59,"11,989","11,832","12,146",Kentucky,706202.0,0,42265.0,0,864.0,6.0,,748467.0
556,KY,2020-09-10,"8,183","8,140","8,226",67.44,66.55,68.33,"12,134","12,117","12,152",Kentucky,829719.0,5406,54772.0,795,1035.0,9.0,,884491.0
557,KY,2020-08-21,"7,850","7,801","7,899",65.39,64.36,66.43,"12,004","11,959","12,049",Kentucky,706202.0,8110,42265.0,639,864.0,6.0,,748467.0
558,KY,2020-08-31,"7,540","7,510","7,571",62.22,61.38,63.07,"12,118","12,076","12,161",Kentucky,772924.0,4842,48396.0,364,933.0,9.0,,821320.0
559,KY,2020-08-20,"8,076","7,948","8,204",66.99,63.5,70.47,"12,055","11,884","12,227",Kentucky,698092.0,8198,41626.0,700,856.0,6.0,,739718.0
560,KY,2020-08-26,"8,050","8,000","8,101",66.67,65.77,67.57,"12,075","12,051","12,099",Kentucky,738159.0,7259,45230.0,662,902.0,6.0,,783389.0
561,KY,2020-08-30,"7,515","7,194","7,836",62.06,53.22,70.89,"12,109","11,669","12,550",Kentucky,768082.0,0,48032.0,455,930.0,9.0,,816114.0
562,KY,2020-08-29,"7,822","7,653","7,992",64.6,59.85,69.34,"12,110","11,867","12,352",Kentucky,768082.0,10189,47577.0,820,921.0,8.0,,815659.0
563,KY,2020-09-01,"8,076","7,952","8,199",66.59,63.15,70.03,"12,127","11,951","12,304",Kentucky,781236.0,8312,49185.0,789,948.0,9.0,,830421.0
564,KY,2020-09-02,"8,144","8,116","8,171",67.14,66.53,67.74,"12,130","12,111","12,149",Kentucky,787220.0,5984,49991.0,806,966.0,9.0,,837211.0
565,KY,2020-09-03,"8,025","7,982","8,067",66.14,65.22,67.05,"12,133","12,108","12,158",Kentucky,793539.0,6319,50885.0,894,976.0,9.0,,844424.0
566,KY,2020-09-04,"7,862","7,735","7,988",65.04,61.62,68.46,"12,087","11,921","12,253",Kentucky,800763.0,7224,51677.0,792,987.0,9.0,,852440.0
567,KY,2020-09-08,"7,456","7,454","7,457",61.42,61.42,61.42,"12,138","12,138","12,138",Kentucky,817331.0,1162,53319.0,255,997.0,9.0,,870650.0
568,KY,2020-08-28,"8,074","7,951","8,198",66.57,63.2,69.93,"12,130","11,962","12,297",Kentucky,757893.0,10986,46757.0,779,918.0,8.0,,804650.0
569,KY,2020-09-06,"7,592","7,542","7,641",62.75,60.84,64.66,"12,097","11,975","12,220",Kentucky,819355.0,0,52774.0,310,996.0,9.0,,872129.0
570,KY,2020-09-05,"7,716","7,575","7,858",63.89,60.32,67.46,"12,078","11,923","12,233",Kentucky,819355.0,18592,52464.0,787,993.0,9.0,,871819.0
571,KY,2020-08-12,"7,930","7,930","7,930",65.72,65.72,65.72,"12,050","12,040","12,060",Kentucky,637830.0,5268,36945.0,1152,790.0,5.0,,674775.0
572,KY,2020-09-07,"7,436","7,395","7,476",61.46,60.0,62.91,"12,099","12,007","12,190",Kentucky,816169.0,-3186,53064.0,290,996.0,9.0,,869233.0
573,KY,2020-08-14,"8,030","7,992","8,067",66.52,65.6,67.44,"12,052","12,013","12,091",Kentucky,662344.0,12410,38298.0,612,804.0,5.0,,700642.0
574,KY,2020-08-13,"7,900","7,877","7,923",65.46,64.38,66.54,"12,050","11,977","12,123",Kentucky,649934.0,12104,37686.0,741,796.0,5.0,,687620.0
575,KY,2020-08-27,"8,216","8,188","8,244",68.04,67.53,68.55,"12,075","12,037","12,113",Kentucky,746907.0,8748,45978.0,748,910.0,6.0,,792885.0
576,LA,2020-09-02,"9,555","9,431","9,679",69.25,67.0,71.51,"13,383","13,354","13,412",Louisiana,1754045.0,13102,150734.0,1151,5004.0,163.0,,1904779.0
577,LA,2020-08-13,"9,380","9,363","9,396",67.02,66.58,67.46,"13,536","13,504","13,569",Louisiana,1480541.0,16236,135439.0,1135,4402.0,123.0,,1615980.0
578,LA,2020-09-06,"8,536","8,382","8,689",62.2,60.07,64.34,"13,352","13,184","13,520",Louisiana,1805480.0,25205,153764.0,1395,5093.0,163.0,,1959244.0
579,LA,2020-09-01,"9,377","9,258","9,496",68.4,66.21,70.59,"13,275","13,253","13,297",Louisiana,1740943.0,16347,149583.0,689,4984.0,163.0,,1890526.0
