date,state,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
2020-09-03,AZ,Arizona,1018906.0,7840,203953.0,1092,5130.0,269.0,,1222859.0
2020-09-04,AZ,Arizona,1032247.0,13341,204681.0,728,5171.0,274.0,,1236928.0
2020-09-05,AZ,Arizona,1047259.0,15012,205516.0,835,5207.0,274.0,,1252775.0
2020-09-06,AZ,Arizona,1053252.0,5993,205766.0,250,5221.0,274.0,,1259018.0
2020-09-07,AZ,Arizona,1057433.0,4181,205964.0,198,5219.0,274.0,,1263397.0
2020-09-08,AZ,Arizona,1060554.0,3121,206045.0,81,5221.0,274.0,,1266599.0
2020-09-09,AZ,Arizona,1062656.0,2102,206541.0,496,5251.0,273.0,,1269197.0
2020-09-10,AZ,Arizona,1065732.0,3076,207002.0,461,5273.0,274.0,,1272734.0
2020-09-11,AZ,Arizona,1071901.0,6169,207523.0,521,5288.0,274.0,,1279424.0
2020-09-12,AZ,Arizona,1080601.0,8700,208128.0,605,5315.0,274.0,,1288729.0
2020-09-13,AZ,Arizona,1087625.0,7024,208512.0,384,5322.0,273.0,,1296137.0
2020-09-14,AZ,Arizona,1091939.0,4314,208725.0,213,5322.0,273.0,,1300664.0
2020-03-04,CA,California,462.0,0,53.0,0,,,,515.0
2020-03-05,CA,California,462.0,0,53.0,0,,,,515.0
2020-03-06,CA,California,462.0,0,60.0,7,,,,522.0
2020-03-07,CA,California,462.0,0,69.0,9,,,,531.0
2020-03-08,CA,California,462.0,0,88.0,19,,,,550.0
2020-03-09,CA,California,690.0,228,114.0,26,,,,804.0
2020-03-10,CA,California,690.0,0,133.0,19,,,,823.0
2020-03-11,CA,California,916.0,226,157.0,24,,,,1073.0
2020-03-12,CA,California,916.0,0,202.0,45,4.0,,,1118.0
2020-03-13,CA,California,916.0,0,202.0,0,4.0,,,1118.0
2020-03-14,CA,California,916.0,0,252.0,50,5.0,,,1168.0
2020-03-15,CA,California,916.0,0,293.0,41,5.0,,,1209.0
2020-03-16,CA,California,7981.0,7065,335.0,42,6.0,,,8316.0
2020-03-17,CA,California,7981.0,0,483.0,148,11.0,,,8464.0
2020-03-18,CA,California,7981.0,0,611.0,128,13.0,,,8592.0
2020-03-19,CA,California,8787.0,806,924.0,313,18.0,,,9711.0
2020-03-20,CA,California,10424.0,1637,1063.0,139,20.0,,,11487.0
2020-03-21,CA,California,11249.0,825,1279.0,216,24.0,,,12528.0
2020-03-22,CA,California,11304.0,55,1536.0,257,27.0,,,12840.0
2020-03-23,CA,California,12567.0,1263,1733.0,197,27.0,,12100.0,14300.0
2020-03-24,CA,California,13452.0,885,2102.0,369,40.0,,12100.0,15554.0
2020-03-25,CA,California,15921.0,2469,2355.0,253,53.0,,48600.0,18276.0
2020-03-26,CA,California,17380.0,1459,3006.0,651,65.0,,57400.0,20386.0
2020-03-27,CA,California,17380.0,0,3879.0,873,78.0,,57400.0,21259.0
2020-03-28,CA,California,20549.0,3169,4643.0,764,101.0,,64400.0,25192.0
2020-03-29,CA,California,20549.0,0,5708.0,1065,123.0,,64400.0,26257.0
2020-03-30,CA,California,20549.0,0,6447.0,739,133.0,,64400.0,26996.0
2020-03-31,CA,California,21772.0,1223,7482.0,1035,153.0,,57400.0,29254.0
2020-04-01,CA,California,21772.0,0,8155.0,673,171.0,,57400.0,29927.0
2020-04-02,CA,California,23809.0,2037,9191.0,1036,203.0,,59500.0,33000.0
2020-04-03,CA,California,24599.0,790,10701.0,1510,237.0,,59500.0,35300.0
2020-04-04,CA,California,101674.0,77075,12026.0,1325,276.0,,13000.0,113700.0
2020-04-05,CA,California,103095.0,1421,13438.0,1412,319.0,,15000.0,116533.0
2020-04-06,CA,California,103095.0,0,14336.0,898,343.0,,15000.0,117431.0
2020-04-07,CA,California,115364.0,12269,15865.0,1529,374.0,,14100.0,131229.0
2020-04-08,CA,California,127307.0,11943,16957.0,1092,442.0,,14600.0,144264.0
2020-04-09,CA,California,145191.0,17884,18309.0,1352,492.0,,14100.0,163500.0
2020-04-10,CA,California,145391.0,200,19472.0,1163,541.0,,13900.0,164863.0
2020-04-11,CA,California,152604.0,7213,20615.0,1143,609.0,,13200.0,173219.0
2020-04-12,CA,California,168534.0,15930,21794.0,1179,651.0,,13200.0,190328.0
2020-04-13,CA,California,168534.0,0,22348.0,554,687.0,,13200.0,190882.0
2020-04-14,CA,California,178870.0,10336,23338.0,990,758.0,,13200.0,202208.0
2020-04-15,CA,California,192062.0,13192,24424.0,1086,821.0,,13200.0,216486.0
2020-04-16,CA,California,220218.0,28156,26182.0,1758,890.0,,13200.0,246400.0
2020-04-17,CA,California,224086.0,3868,27528.0,1346,985.0,,7200.0,251614.0
2020-04-18,CA,California,230703.0,6617,28963.0,1435,1072.0,,7200.0,259666.0
2020-04-19,CA,California,250567.0,19864,30333.0,1370,1166.0,,7200.0,280900.0
2020-04-20,CA,California,259522.0,8955,30978.0,645,1208.0,,,290500.0
2020-04-21,CA,California,266839.0,7317,33261.0,2283,1268.0,,,300100.0
2020-04-22,CA,California,429931.0,163092,35396.0,2135,1354.0,,,465327.0
2020-04-23,CA,California,444728.0,14797,37369.0,1973,1469.0,,,482097.0
2020-04-24,CA,California,454919.0,10191,39254.0,1885,1562.0,,,494173.0
2020-04-25,CA,California,464898.0,9979,41137.0,1883,1651.0,,,506035.0
2020-04-26,CA,California,483920.0,19022,42164.0,1027,1710.0,,,526084.0
2020-04-27,CA,California,509945.0,26025,43464.0,1300,1755.0,,,553409.0
2020-04-28,CA,California,532577.0,22632,45031.0,1567,1809.0,,,577608.0
2020-04-29,CA,California,556639.0,24062,46500.0,1469,1887.0,,,603139.0
2020-04-30,CA,California,576420.0,19781,48917.0,2417,1982.0,,,625337.0
2020-05-01,CA,California,604543.0,28123,50442.0,1525,2073.0,,,654985.0
2020-05-02,CA,California,634606.0,30063,52197.0,1755,2171.0,,,686803.0
2020-05-03,CA,California,662135.0,27529,53616.0,1419,2215.0,,,715751.0
2020-05-04,CA,California,692937.0,30802,54937.0,1321,2254.0,,,747874.0
2020-05-05,CA,California,723690.0,30753,56212.0,1275,2317.0,,,779902.0
2020-05-06,CA,California,750221.0,26531,58815.0,2603,2412.0,,,809036.0
2020-05-07,CA,California,782260.0,32039,60614.0,1799,2504.0,,,842874.0
2020-05-08,CA,California,812760.0,30500,62512.0,1898,2585.0,,,875272.0
2020-05-09,CA,California,848009.0,35249,64561.0,2049,2678.0,,,912570.0
2020-05-10,CA,California,888984.0,40975,66680.0,2119,2745.0,,,955664.0
2020-05-11,CA,California,923958.0,34974,67939.0,1259,2770.0,,,991897.0
2020-05-12,CA,California,963988.0,40030,69382.0,1443,2847.0,,,1033370.0
2020-05-13,CA,California,994451.0,30463,71141.0,1759,2934.0,,,1065592.0
2020-05-14,CA,California,1031487.0,37036,73164.0,2023,3032.0,,,1104651.0
2020-05-15,CA,California,1058970.0,27483,74936.0,1772,3108.0,,,1133906.0
2020-05-16,CA,California,1102333.0,43363,76793.0,1857,3204.0,,,1179126.0
2020-05-17,CA,California,1156404.0,54071,78839.0,2046,3261.0,,,1235243.0
2020-05-18,CA,California,1212242.0,55838,80430.0,1591,3302.0,,,1292672.0
2020-05-19,CA,California,1257521.0,45279,81795.0,1365,3334.0,,,1339316.0
2020-05-20,CA,California,1296063.0,38542,84057.0,2262,3436.0,,,1380120.0
2020-05-21,CA,California,1334930.0,38867,86197.0,2140,3542.0,,,1421127.0
2020-05-22,CA,California,1378329.0,43399,88444.0,2247,3630.0,,,1466773.0
2020-05-23,CA,California,1424675.0,46346,90631.0,2187,3708.0,,,1515306.0
2020-05-24,CA,California,1490035.0,65360,92710.0,2079,3774.0,,,1582745.0
2020-05-25,CA,California,1549544.0,59509,94558.0,1848,3795.0,,,1644102.0
2020-05-26,CA,California,1599663.0,50119,96733.0,2175,3814.0,,,1696396.0
2020-05-27,CA,California,1637914.0,38251,98980.0,2247,3884.0,,,1736894.0
2020-05-28,CA,California,1688862.0,50948,101697.0,2717,3973.0,,,1790559.0
2020-05-29,CA,California,1731592.0,42730,103886.0,2189,4068.0,,,1835478.0
2020-05-30,CA,California,1781717.0,50125,106878.0,2992,4156.0,,,1888595.0
2020-05-31,CA,California,1834265.0,52548,110583.0,3705,4213.0,,,1944848.0
2020-06-01,CA,California,1899577.0,65312,113006.0,2423,4251.0,,,2012583.0
2020-06-02,CA,California,1956281.0,56704,115310.0,2304,4286.0,,,2071591.0
2020-06-03,CA,California,2013607.0,57326,117687.0,2377,4361.0,,,2131294.0
2020-06-04,CA,California,2062864.0,49257,119807.0,2120,4422.0,,,2182671.0
2020-06-05,CA,California,2115562.0,52698,122901.0,3094,4485.0,,,2238463.0
2020-06-06,CA,California,2182284.0,66722,126016.0,3115,4559.0,,,2308300.0
2020-06-07,CA,California,2233406.0,51122,128812.0,2796,4626.0,,,2362218.0
2020-06-08,CA,California,2299871.0,66465,131319.0,2507,4653.0,,,2431190.0
2020-06-09,CA,California,2352756.0,52885,133489.0,2170,4697.0,,,2486245.0
2020-06-10,CA,California,2404607.0,51851,136191.0,2702,4776.0,,,2540798.0
2020-06-11,CA,California,2458366.0,53759,139281.0,3090,4881.0,,,2597647.0
2020-06-12,CA,California,2520275.0,61909,141983.0,2702,4943.0,,,2662258.0
2020-06-13,CA,California,2578750.0,58475,145643.0,3660,4989.0,,,2724393.0
2020-06-14,CA,California,2653141.0,74391,148855.0,3212,5063.0,,,2801996.0
2020-06-15,CA,California,2716730.0,63589,151452.0,2597,5089.0,,,2868182.0
2020-06-16,CA,California,2784195.0,67465,153560.0,2108,5121.0,,,2937755.0
2020-06-17,CA,California,2840973.0,56778,157015.0,3455,5208.0,,,2997988.0
2020-06-18,CA,California,2913431.0,72458,161099.0,4084,5290.0,,,3074530.0
2020-06-19,CA,California,2990286.0,76855,165416.0,4317,5360.0,,,3155702.0
2020-06-20,CA,California,3065103.0,74817,169309.0,3893,5424.0,,,3234412.0
2020-06-21,CA,California,3145432.0,80329,173824.0,4515,5495.0,,,3319256.0
2020-06-22,CA,California,3233632.0,88200,178054.0,4230,5515.0,,,3411686.0
2020-06-23,CA,California,3313856.0,80224,183073.0,5019,5580.0,,,3496929.0
2020-06-24,CA,California,3402677.0,88821,190222.0,7149,5632.0,,,3592899.0
2020-06-25,CA,California,3498774.0,96097,195571.0,5349,5733.0,,,3694345.0
2020-06-26,CA,California,3570853.0,72079,200461.0,4890,5812.0,,,3771314.0
2020-06-27,CA,California,3655877.0,85024,206433.0,5972,5872.0,,,3862310.0
2020-06-28,CA,California,3744709.0,88832,211243.0,4810,5905.0,,,3955952.0
2020-06-29,CA,California,3842440.0,97731,219252.0,8009,5936.0,,,4061692.0
2020-06-30,CA,California,3938407.0,95967,228732.0,9480,5980.0,,,4167139.0
2020-07-01,CA,California,4018037.0,79630,236139.0,7407,6090.0,,,4254176.0
2020-07-02,CA,California,4096171.0,78134,242547.0,6408,6163.0,,,4338718.0
2020-07-03,CA,California,4199941.0,103770,248235.0,5688,6263.0,,,4448176.0
2020-07-04,CA,California,4295643.0,95702,257388.0,9153,6313.0,,,4553031.0
2020-07-05,CA,California,4414153.0,118510,265985.0,8597,6331.0,,,4680138.0
2020-07-06,CA,California,4521669.0,107516,271684.0,5699,6337.0,,,4793353.0
2020-07-07,CA,California,4618596.0,96927,277774.0,6090,6448.0,,,4896370.0
2020-07-08,CA,California,4706707.0,88111,289468.0,11694,6562.0,,,4996175.0
2020-07-09,CA,California,4781935.0,75228,296499.0,7031,6711.0,,,5078434.0
2020-07-10,CA,California,4871440.0,89505,304297.0,7798,6851.0,,,5175737.0
2020-07-11,CA,California,4963351.0,91911,312344.0,8047,6945.0,,,5275695.0
2020-07-12,CA,California,5085795.0,122444,320804.0,8460,7017.0,,,5406599.0
2020-07-13,CA,California,5215203.0,129408,329162.0,8358,7040.0,,,5544365.0
2020-07-14,CA,California,5338447.0,123244,336508.0,7346,7087.0,,,5674955.0
2020-07-15,CA,California,5445642.0,107195,347634.0,11126,7227.0,,,5793276.0
2020-07-16,CA,California,5559330.0,113688,356178.0,8544,7345.0,,,5915508.0
2020-07-17,CA,California,5677935.0,118605,366164.0,9986,7475.0,,,6044099.0
2020-07-18,CA,California,5791855.0,113920,375363.0,9199,7595.0,,,6167218.0
2020-07-19,CA,California,5902160.0,110305,384692.0,9329,7685.0,,,6286852.0
2020-07-20,CA,California,6022783.0,120623,391538.0,6846,7694.0,,,6414321.0
2020-07-21,CA,California,6136163.0,113380,400769.0,9231,7755.0,,,6536932.0
2020-07-22,CA,California,6250843.0,114680,413576.0,12807,7870.0,,,6664419.0
2020-07-23,CA,California,6352688.0,101845,425616.0,12040,8027.0,,,6778304.0
2020-07-24,CA,California,6480542.0,127854,435334.0,9718,8186.0,,,6915876.0
2020-07-25,CA,California,6601955.0,121413,445400.0,10066,8337.0,,,7047355.0
2020-07-26,CA,California,6714480.0,112525,453659.0,8259,8416.0,,,7168139.0
2020-07-27,CA,California,6836028.0,121548,460550.0,6891,8445.0,,,7296578.0
2020-07-28,CA,California,6951316.0,115288,466550.0,6000,8518.0,,,7417866.0
2020-07-29,CA,California,7042161.0,90845,475305.0,8755,8715.0,,,7517466.0
2020-07-30,CA,California,7148338.0,106177,485502.0,10197,8909.0,,,7633840.0
2020-07-31,CA,California,7317453.0,169115,493588.0,8086,9005.0,,,7811041.0
2020-08-01,CA,California,7386457.0,69004,500130.0,6542,9224.0,,,7886587.0
2020-08-02,CA,California,7526813.0,140356,509162.0,9032,9356.0,,,8035975.0
2020-08-03,CA,California,7669795.0,142982,514901.0,5739,9388.0,,,8184696.0
2020-08-04,CA,California,7786286.0,116491,519427.0,4526,9501.0,,,8305713.0
2020-08-05,CA,California,7884678.0,98392,524722.0,5295,9703.0,,,8409400.0
2020-08-06,CA,California,7970483.0,85805,529980.0,5258,9869.0,,,8500463.0
2020-08-07,CA,California,8058466.0,87983,538416.0,8436,10011.0,,,8596882.0
2020-08-08,CA,California,8161740.0,103274,545787.0,7371,10189.0,,,8707527.0
2020-08-09,CA,California,8271959.0,110219,554160.0,8373,10293.0,,,8826119.0
2020-08-10,CA,California,8436442.0,164483,561911.0,7751,10359.0,,,8998353.0
2020-08-11,CA,California,8611868.0,175426,574411.0,12500,10468.0,,,9186279.0
2020-08-12,CA,California,8717411.0,105543,586056.0,11645,10648.0,,,9303467.0
2020-08-13,CA,California,8852352.0,134941,593141.0,7085,10808.0,,,9445493.0
2020-08-14,CA,California,8955523.0,103171,601075.0,7934,10996.0,,,9556598.0
2020-08-15,CA,California,9067422.0,111899,613689.0,12614,11147.0,,,9681111.0
2020-08-16,CA,California,9176573.0,109151,621562.0,7873,11224.0,,,9798135.0
2020-08-17,CA,California,9305749.0,129176,628031.0,6469,11242.0,,,9933780.0
2020-08-18,CA,California,9416372.0,110623,632667.0,4636,11342.0,,,10049039.0
2020-08-19,CA,California,9501852.0,85480,638831.0,6164,11523.0,,,10140683.0
2020-08-20,CA,California,9583215.0,81363,644751.0,5920,11686.0,,,10227966.0
2020-08-21,CA,California,9679036.0,95821,650336.0,5585,11821.0,,,10329372.0
2020-08-22,CA,California,9779460.0,100424,656892.0,6556,11988.0,,,10436352.0
2020-08-23,CA,California,9877362.0,97902,663669.0,6777,12134.0,,,10541031.0
2020-08-24,CA,California,9983872.0,106510,668615.0,4946,12152.0,,,10652487.0
2020-08-25,CA,California,10089411.0,105539,673095.0,4480,12257.0,,,10762506.0
2020-08-26,CA,California,10153658.0,64247,679099.0,6004,12407.0,,,10832757.0
2020-08-27,CA,California,10234886.0,81228,683529.0,4430,12550.0,,,10918415.0
2020-08-28,CA,California,10321779.0,86893,688858.0,5329,12690.0,,,11010637.0
2020-08-29,CA,California,10415791.0,94012,693839.0,4981,12834.0,,,11109630.0
2020-08-30,CA,California,10531920.0,116129,699909.0,6070,12905.0,,,11231829.0
2020-08-31,CA,California,10669220.0,137300,704085.0,4176,12933.0,,,11373305.0
2020-09-01,CA,California,10762899.0,93679,707797.0,3712,13018.0,,,11470696.0
2020-09-02,CA,California,10868318.0,105419,712052.0,4255,13163.0,,,11580370.0
2020-09-03,CA,California,10946747.0,78429,717177.0,5125,13327.0,,,11663924.0
2020-09-04,CA,California,11074687.0,127940,722283.0,5106,13490.0,,,11796970.0
2020-09-05,CA,California,11189084.0,114397,727239.0,4956,13643.0,,,11916323.0
2020-09-06,CA,California,11315047.0,125963,732144.0,4905,13709.0,,,12047191.0
2020-09-07,CA,California,11423057.0,108010,735235.0,3091,13726.0,,,12158292.0
2020-09-08,CA,California,11530037.0,106980,737911.0,2676,13758.0,,,12267948.0
2020-09-09,CA,California,11604270.0,74233,739527.0,1616,13841.0,,,12343797.0
2020-09-10,CA,California,11647126.0,42856,742865.0,3338,13978.0,,,12389991.0
2020-09-11,CA,California,11705469.0,58343,746191.0,3326,14089.0,,,12451660.0
2020-09-12,CA,California,11806669.0,101200,750298.0,4107,14251.0,,,12556967.0
2020-09-13,CA,California,11935093.0,128424,754923.0,4625,14329.0,,,12690016.0
2020-09-14,CA,California,12048411.0,113318,757778.0,2855,14385.0,,,12806189.0
2020-03-05,CO,Colorado,19.0,0,0.0,0,,,21.0,
2020-03-06,CO,Colorado,46.0,27,2.0,2,,,30.0,
2020-03-07,CO,Colorado,55.0,9,8.0,6,,,69.0,
2020-03-08,CO,Colorado,104.0,49,8.0,0,,,,
2020-03-09,CO,Colorado,133.0,29,9.0,1,,,,
2020-03-10,CO,Colorado,142.0,9,12.0,3,,,1.0,
2020-03-11,CO,Colorado,251.0,109,28.0,16,,,,
2020-03-12,CO,Colorado,298.0,47,45.0,17,,,,70.0
2020-03-13,CO,Colorado,524.0,226,72.0,27,,,,198.0
2020-03-14,CO,Colorado,610.0,86,101.0,29,1.0,,,333.0
2020-03-15,CO,Colorado,627.0,17,131.0,30,1.0,,,525.0
2020-03-16,CO,Colorado,627.0,0,131.0,0,1.0,,,704.0
2020-03-17,CO,Colorado,1056.0,429,160.0,29,1.0,,,1007.0
2020-03-18,CO,Colorado,1617.0,561,183.0,23,2.0,,,1468.0
2020-03-19,CO,Colorado,2112.0,495,216.0,33,2.0,,,2204.0
2020-03-20,CO,Colorado,2675.0,563,277.0,61,3.0,,,2728.0
2020-03-21,CO,Colorado,3317.0,642,363.0,86,4.0,,,3535.0
2020-03-22,CO,Colorado,4075.0,758,475.0,112,5.0,,,4367.0
2020-03-23,CO,Colorado,4845.0,770,591.0,116,6.0,,,5789.0
2020-03-24,CO,Colorado,5504.0,659,720.0,129,7.0,,,6713.0
2020-03-25,CO,Colorado,6789.0,1285,912.0,192,11.0,,,7944.0
2020-03-26,CO,Colorado,6978.0,189,1086.0,174,19.0,,,9078.0
2020-03-27,CO,Colorado,8692.0,1714,1430.0,344,24.0,,,10911.0
2020-03-28,CO,Colorado,9942.0,1250,1734.0,304,31.0,,,12504.0
2020-03-29,CO,Colorado,11215.0,1273,2061.0,327,44.0,,,14191.0
2020-03-30,CO,Colorado,12737.0,1522,2627.0,566,51.0,,,15474.0
2020-03-31,CO,Colorado,12737.0,0,2627.0,0,51.0,,,17107.0
2020-04-01,CO,Colorado,13883.0,1146,2966.0,339,69.0,,,18514.0
2020-04-02,CO,Colorado,15303.0,1420,3342.0,376,80.0,,,20206.0
2020-04-03,CO,Colorado,16683.0,1380,3728.0,386,97.0,,,21795.0
2020-04-04,CO,Colorado,17898.0,1215,4173.0,445,111.0,,,23611.0
2020-04-05,CO,Colorado,19335.0,1437,4565.0,392,126.0,,,25579.0
2020-04-06,CO,Colorado,20823.0,1488,4950.0,385,140.0,,,27699.0
2020-04-07,CO,Colorado,21703.0,880,5172.0,222,150.0,,,28901.0
2020-04-08,CO,Colorado,22665.0,962,5429.0,257,179.0,,,30535.0
2020-04-09,CO,Colorado,23544.0,879,5655.0,226,193.0,,,31768.0
2020-04-10,CO,Colorado,26143.0,2599,6510.0,855,250.0,,,33967.0
2020-04-11,CO,Colorado,26143.0,0,6510.0,0,250.0,,,35642.0
2020-04-12,CO,Colorado,27980.0,1837,6893.0,383,274.0,,,38104.0
2020-04-13,CO,Colorado,29850.0,1870,7684.0,791,304.0,,,40689.0
2020-04-14,CO,Colorado,31051.0,1201,7691.0,7,308.0,,,42483.0
2020-04-15,CO,Colorado,31639.0,588,7941.0,250,329.0,,,43501.0
2020-04-16,CO,Colorado,32253.0,614,8280.0,339,357.0,,,44683.0
2020-04-17,CO,Colorado,33155.0,902,8675.0,395,374.0,,,46178.0
2020-04-18,CO,Colorado,34260.0,1105,9047.0,372,391.0,,,47884.0
2020-04-19,CO,Colorado,35173.0,913,9433.0,386,411.0,,,49465.0
2020-04-20,CO,Colorado,36465.0,1292,9730.0,297,422.0,,,51291.0
2020-04-21,CO,Colorado,37360.0,895,10106.0,376,449.0,,,52768.0
2020-04-22,CO,Colorado,38257.0,897,10447.0,341,486.0,,,54244.0
2020-04-23,CO,Colorado,39767.0,1510,10878.0,431,508.0,,,56411.0
2020-04-24,CO,Colorado,41062.0,1295,11262.0,384,552.0,,,58315.0
2020-04-25,CO,Colorado,44533.0,3471,12256.0,994,674.0,,,63564.0
2020-04-26,CO,Colorado,46823.0,2290,12968.0,712,672.0,,,66507.0
2020-04-27,CO,Colorado,49833.0,3010,13441.0,473,680.0,,,69744.0
2020-04-28,CO,Colorado,52462.0,2629,13879.0,438,706.0,,,72403.0
2020-04-29,CO,Colorado,54714.0,2252,14735.0,856,760.0,,,75105.0
2020-04-30,CO,Colorado,56301.0,1587,14758.0,23,766.0,,,77859.0
2020-05-01,CO,Colorado,57106.0,805,15284.0,526,777.0,,,81171.0
2020-05-02,CO,Colorado,61181.0,4075,15768.0,484,820.0,,,84507.0
2020-05-03,CO,Colorado,63681.0,2500,16225.0,457,832.0,,,87842.0
2020-05-04,CO,Colorado,66455.0,2774,16635.0,410,842.0,,,91424.0
2020-05-05,CO,Colorado,68097.0,1642,16907.0,272,851.0,,,93656.0
2020-05-06,CO,Colorado,68612.0,515,17364.0,457,903.0,,,96666.0
2020-05-07,CO,Colorado,73517.0,4905,17830.0,466,921.0,,,99827.0
2020-05-08,CO,Colorado,75735.0,2218,18801.0,971,961.0,,,103133.0
2020-05-09,CO,Colorado,77945.0,2210,18827.0,26,960.0,,,108509.0
2020-05-10,CO,Colorado,84374.0,6429,19703.0,876,967.0,,,113189.0
2020-05-11,CO,Colorado,88891.0,4517,19899.0,196,981.0,,,117213.0
2020-05-12,CO,Colorado,88778.0,-113,19879.0,-20,987.0,,,120284.0
2020-05-13,CO,Colorado,91093.0,2315,20157.0,278,1009.0,,,123213.0
2020-05-14,CO,Colorado,94044.0,2951,20475.0,318,1062.0,,,127034.0
2020-05-15,CO,Colorado,97192.0,3148,20838.0,363,1091.0,,,131051.0
2020-05-16,CO,Colorado,100608.0,3416,21232.0,394,878.0,,,135313.0
2020-05-17,CO,Colorado,103915.0,3307,21633.0,401,878.0,,,139735.0
2020-05-18,CO,Colorado,106557.0,2642,21938.0,305,878.0,,,143149.0
2020-05-19,CO,Colorado,109131.0,2574,22202.0,264,921.0,,,146418.0
2020-05-20,CO,Colorado,109355.0,224,22482.0,280,968.0,,,149432.0
2020-05-21,CO,Colorado,112814.0,3459,22797.0,315,1001.0,,,153797.0
2020-05-22,CO,Colorado,119034.0,6220,23191.0,394,1062.0,,,158918.0
2020-05-23,CO,Colorado,121465.0,2431,23487.0,296,1088.0,,,162468.0
2020-05-24,CO,Colorado,126087.0,4622,23964.0,477,1088.0,,,168665.0
2020-05-25,CO,Colorado,126134.0,47,24174.0,210,1088.0,,,172044.0
2020-05-26,CO,Colorado,131742.0,5608,24269.0,95,1088.0,,,176077.0
2020-05-27,CO,Colorado,134855.0,3113,24565.0,296,1114.0,,,180252.0
2020-05-28,CO,Colorado,138356.0,3501,24767.0,202,1135.0,,,184692.0
2020-05-29,CO,Colorado,143838.0,5482,25121.0,354,1168.0,,,191870.0
2020-05-30,CO,Colorado,150128.0,6290,25613.0,492,1181.0,,,199785.0
2020-05-31,CO,Colorado,154529.0,4401,26098.0,485,1181.0,,,205488.0
2020-06-01,CO,Colorado,159998.0,5469,26378.0,280,1181.0,,,213020.0
2020-06-02,CO,Colorado,163960.0,3962,26577.0,199,1185.0,,,218116.0
2020-06-03,CO,Colorado,167389.0,3429,26788.0,211,1228.0,,,221511.0
2020-06-04,CO,Colorado,170140.0,2751,27060.0,272,1254.0,,,226370.0
2020-06-05,CO,Colorado,176064.0,5924,27360.0,300,1255.0,,,234666.0
2020-06-06,CO,Colorado,180662.0,4598,27615.0,255,1274.0,,,241247.0
2020-06-07,CO,Colorado,185166.0,4504,27848.0,233,1274.0,,,246937.0
2020-06-08,CO,Colorado,189483.0,4317,28001.0,153,1274.0,,,252303.0
2020-06-09,CO,Colorado,193704.0,4221,28183.0,182,1292.0,,,257564.0
2020-06-10,CO,Colorado,197747.0,4043,28347.0,164,1312.0,,,262357.0
2020-06-11,CO,Colorado,201846.0,4099,28499.0,152,1328.0,,,267529.0
2020-06-12,CO,Colorado,205723.0,3877,28647.0,148,1339.0,,,272930.0
2020-06-13,CO,Colorado,207639.0,1916,28822.0,175,1348.0,,,278526.0
2020-06-14,CO,Colorado,215626.0,7987,29017.0,195,1348.0,,,285911.0
2020-06-15,CO,Colorado,219955.0,4329,29130.0,113,1348.0,,,291804.0
2020-06-16,CO,Colorado,223857.0,3902,29299.0,169,1373.0,,,296968.0
2020-06-17,CO,Colorado,227225.0,3368,29442.0,143,1373.0,,,301449.0
2020-06-18,CO,Colorado,232543.0,5318,29673.0,231,1402.0,,,308267.0
2020-06-19,CO,Colorado,234545.0,2002,29901.0,228,1417.0,,,314769.0
2020-06-20,CO,Colorado,242882.0,8337,30187.0,286,1429.0,,,322364.0
2020-06-21,CO,Colorado,248037.0,5155,30349.0,162,1429.0,,,329380.0
2020-06-22,CO,Colorado,252233.0,4196,30539.0,190,1429.0,,,335017.0
2020-06-23,CO,Colorado,257171.0,4938,30705.0,166,1438.0,,,341255.0
2020-06-24,CO,Colorado,259941.0,2770,30893.0,188,1455.0,,,345369.0
2020-06-25,CO,Colorado,264910.0,4969,31155.0,262,1457.0,,,351650.0
2020-06-26,CO,Colorado,271098.0,6188,31479.0,324,1475.0,,,359937.0
2020-06-27,CO,Colorado,275787.0,4689,31796.0,317,1482.0,,,367175.0
2020-06-28,CO,Colorado,281689.0,5902,32022.0,226,1482.0,,,375696.0
2020-06-29,CO,Colorado,287258.0,5569,32307.0,285,1482.0,,,383351.0
2020-06-30,CO,Colorado,291346.0,4088,32511.0,204,1508.0,,,388813.0
2020-07-01,CO,Colorado,294788.0,3442,32715.0,204,1520.0,,,394616.0
2020-07-02,CO,Colorado,300226.0,5438,33029.0,314,1520.0,,,401617.0
2020-07-03,CO,Colorado,306938.0,6712,33352.0,323,1521.0,,,410323.0
2020-07-04,CO,Colorado,312135.0,5197,33619.0,267,1521.0,,,418257.0
2020-07-05,CO,Colorado,316851.0,4716,33866.0,247,1521.0,,,424954.0
2020-07-06,CO,Colorado,321590.0,4739,34065.0,199,1521.0,,,431701.0
2020-07-07,CO,Colorado,326383.0,4793,34257.0,192,1542.0,,,438272.0
2020-07-08,CO,Colorado,330409.0,4026,34664.0,407,1542.0,,,444462.0
2020-07-09,CO,Colorado,335586.0,5177,35116.0,452,1544.0,,,451593.0
2020-07-10,CO,Colorado,341615.0,6029,35525.0,409,1581.0,,,460925.0
2020-07-11,CO,Colorado,349670.0,8055,36191.0,666,1586.0,,,472300.0
2020-07-12,CO,Colorado,355512.0,5842,36591.0,400,1586.0,,,481350.0
2020-07-13,CO,Colorado,362452.0,6940,36913.0,322,1586.0,,,490677.0
2020-07-14,CO,Colorado,367713.0,5261,37242.0,329,1589.0,,,498831.0
